train_game,train_mode,test_game,test_mode,avg_return
FAME,ALE/Breakout-v5,0,0,1,0.0
FAME,ALE/Breakout-v5,0,0,1,0.0
FAME,ALE/Breakout-v5,0,0,1,0.0
FAME,ALE/Breakout-v5,0,0,1,0.0
FAME,ALE/Breakout-v5,0,0,1,0.0
FAME,ALE/Breakout-v5,0,0,1,0.0
FAME,ALE/Breakout-v5,0,0,1,0.0
FAME,ALE/Breakout-v5,0,0,1,0.0
FAME,ALE/Breakout-v5,0,0,1,0.0
FAME,ALE/Breakout-v5,0,0,1,0.0
FAME,ALE/Freeway-v5,0,0,1,21.0
FAME,ALE/Freeway-v5,0,0,1,21.0
FAME,ALE/Freeway-v5,0,0,1,21.0
FAME,ALE/Freeway-v5,0,0,1,21.0
FAME,ALE/Freeway-v5,0,0,1,21.0
FAME,ALE/Freeway-v5,0,0,1,21.0
FAME,ALE/Freeway-v5,0,0,1,21.0
FAME,ALE/Freeway-v5,0,0,1,21.0
FAME,ALE/Freeway-v5,0,0,1,21.0
FAME,ALE/Freeway-v5,0,0,1,21.0
FAME,ALE/Freeway-v5,1,1,1,2.0
FAME,ALE/Freeway-v5,1,1,1,2.0
FAME,ALE/Freeway-v5,1,1,1,2.0
FAME,ALE/Freeway-v5,1,1,1,2.0
FAME,ALE/Freeway-v5,1,1,1,2.0
FAME,ALE/Freeway-v5,1,1,1,2.0
FAME,ALE/Freeway-v5,1,1,1,2.0
FAME,ALE/Freeway-v5,1,1,1,2.0
FAME,ALE/Freeway-v5,1,1,1,2.0
FAME,ALE/Freeway-v5,1,1,1,2.0
FAME,ALE/Freeway-v5,2,2,1,8.0
FAME,ALE/Freeway-v5,2,2,1,8.0
FAME,ALE/Freeway-v5,2,2,1,8.0
FAME,ALE/Freeway-v5,2,2,1,8.0
FAME,ALE/Freeway-v5,2,2,1,8.0
FAME,ALE/Freeway-v5,2,2,1,8.0
FAME,ALE/Freeway-v5,2,2,1,8.0
FAME,ALE/Freeway-v5,2,2,1,8.0
FAME,ALE/Freeway-v5,2,2,1,8.0
FAME,ALE/Freeway-v5,2,2,1,8.0
FAME,ALE/Freeway-v5,3,3,1,17.0
FAME,ALE/Freeway-v5,3,3,1,17.0
FAME,ALE/Freeway-v5,3,3,1,17.0
FAME,ALE/Freeway-v5,3,3,1,17.0
FAME,ALE/Freeway-v5,3,3,1,17.0
FAME,ALE/Freeway-v5,3,3,1,17.0
FAME,ALE/Freeway-v5,3,3,1,17.0
FAME,ALE/Freeway-v5,3,3,1,17.0
FAME,ALE/Freeway-v5,3,3,1,17.0
FAME,ALE/Freeway-v5,3,3,1,17.0
FAME,ALE/Freeway-v5,4,4,1,19.0
FAME,ALE/Freeway-v5,4,4,1,19.0
FAME,ALE/Freeway-v5,4,4,1,19.0
FAME,ALE/Freeway-v5,4,4,1,19.0
FAME,ALE/Freeway-v5,4,4,1,19.0
FAME,ALE/Freeway-v5,4,4,1,19.0
FAME,ALE/Freeway-v5,4,4,1,19.0
FAME,ALE/Freeway-v5,4,4,1,19.0
FAME,ALE/Freeway-v5,4,4,1,19.0
FAME,ALE/Freeway-v5,4,4,1,19.0
FAME,ALE/Freeway-v5,5,5,1,5.0
FAME,ALE/Freeway-v5,5,5,1,5.0
FAME,ALE/Freeway-v5,5,5,1,5.0
FAME,ALE/Freeway-v5,5,5,1,5.0
FAME,ALE/Freeway-v5,5,5,1,5.0
FAME,ALE/Freeway-v5,5,5,1,5.0
FAME,ALE/Freeway-v5,5,5,1,5.0
FAME,ALE/Freeway-v5,5,5,1,5.0
FAME,ALE/Freeway-v5,5,5,1,5.0
FAME,ALE/Freeway-v5,5,5,1,5.0
FAME,ALE/Freeway-v5,6,6,1,4.0
FAME,ALE/Freeway-v5,6,6,1,4.0
FAME,ALE/Freeway-v5,6,6,1,4.0
FAME,ALE/Freeway-v5,6,6,1,4.0
FAME,ALE/Freeway-v5,6,6,1,4.0
FAME,ALE/Freeway-v5,6,6,1,4.0
FAME,ALE/Freeway-v5,6,6,1,4.0
FAME,ALE/Freeway-v5,6,6,1,4.0
FAME,ALE/Freeway-v5,6,6,1,4.0
FAME,ALE/Freeway-v5,6,6,1,4.0
FAME,ALE/Freeway-v5,7,7,1,14.0
FAME,ALE/Freeway-v5,7,7,1,14.0
FAME,ALE/Freeway-v5,7,7,1,14.0
FAME,ALE/Freeway-v5,7,7,1,14.0
FAME,ALE/Freeway-v5,7,7,1,14.0
FAME,ALE/Freeway-v5,7,7,1,14.0
FAME,ALE/Freeway-v5,7,7,1,14.0
FAME,ALE/Freeway-v5,7,7,1,14.0
FAME,ALE/Freeway-v5,7,7,1,14.0
FAME,ALE/Freeway-v5,7,7,1,14.0
FAME,ALE/SpaceInvaders-v5,0,0,1,70.0
FAME,ALE/SpaceInvaders-v5,0,0,1,70.0
FAME,ALE/SpaceInvaders-v5,0,0,1,70.0
FAME,ALE/SpaceInvaders-v5,0,0,1,70.0
FAME,ALE/SpaceInvaders-v5,0,0,1,70.0
FAME,ALE/SpaceInvaders-v5,0,0,1,70.0
FAME,ALE/SpaceInvaders-v5,0,0,1,70.0
FAME,ALE/SpaceInvaders-v5,0,0,1,70.0
FAME,ALE/SpaceInvaders-v5,0,0,1,70.0
FAME,ALE/SpaceInvaders-v5,0,0,1,70.0
FAME,ALE/SpaceInvaders-v5,1,1,1,245.0
FAME,ALE/SpaceInvaders-v5,1,1,1,245.0
FAME,ALE/SpaceInvaders-v5,1,1,1,245.0
FAME,ALE/SpaceInvaders-v5,1,1,1,245.0
FAME,ALE/SpaceInvaders-v5,1,1,1,245.0
FAME,ALE/SpaceInvaders-v5,1,1,1,245.0
FAME,ALE/SpaceInvaders-v5,1,1,1,245.0
FAME,ALE/SpaceInvaders-v5,1,1,1,245.0
FAME,ALE/SpaceInvaders-v5,1,1,1,245.0
FAME,ALE/SpaceInvaders-v5,1,1,1,245.0
FAME,ALE/SpaceInvaders-v5,2,2,1,600.0
FAME,ALE/SpaceInvaders-v5,2,2,1,600.0
FAME,ALE/SpaceInvaders-v5,2,2,1,600.0
FAME,ALE/SpaceInvaders-v5,2,2,1,600.0
FAME,ALE/SpaceInvaders-v5,2,2,1,600.0
FAME,ALE/SpaceInvaders-v5,2,2,1,600.0
FAME,ALE/SpaceInvaders-v5,2,2,1,600.0
FAME,ALE/SpaceInvaders-v5,2,2,1,600.0
FAME,ALE/SpaceInvaders-v5,2,2,1,600.0
FAME,ALE/SpaceInvaders-v5,2,2,1,600.0
FAME,ALE/SpaceInvaders-v5,3,3,1,535.0
